text,sentiment,Text_Clear,Stopword,Stemmed
Wow. Yall needa step it up @Apple RT @heynyla: Music and snapchat at the same damn time. Thank you #Note4,-1,wow  yall needa step it up   rt    music and snapchat at the same damn time  thank you  ,wow yall needa step music snapchat damn time thank,  wow yall needa step music snapchat damn time thank
What Happened To Apple Inc?   http://t.co/FJEXI3oP0U  #aapl #apple @MoneyPress http://t.co/wXKmmTMArW,0,what happened to apple inc              ,happened apple inc,  happen appl inc
Thank u @apple I can now compile all of the pics that i communicate with in one place http://t.co/tq1lo09oyA,1,thank u   i can now compile all of the pics that i communicate with in one place  ,thank u compile pics communicate one place,  thank u compil pic commun one place
"The oddly uplifting story of the Apple co-founder who sold his stake for $800 
$AAPL #aapl
http://t.co/CiZbVR05PJ",0,"the oddly uplifting story of the apple co founder who sold his stake for     aapl    ",oddly uplifting story apple co founder sold stake aapl,  oddli uplift stori appl co founder sold stake aapl
@apple can i exchange my iphone for a different color lmao  i changed my mind,0,  can i exchange my iphone for a different color lmao  i changed my mind,exchange iphone different color lmao changed mind,  exchang iphon differ color lmao chang mind
"RT @JPDesloges: Apple Acted Unfairly In Suppressing Digital Music Competition: Paul Kedrosky $AAPL #aapl
http://t.co/XTbFhpbYf7",-1,"rt    apple acted unfairly in suppressing digital music competition  paul kedrosky  aapl    ",apple acted unfairly suppressing digital music competition paul kedrosky aapl,  appl act unfairli suppress digit music competit paul kedroski aapl
Let's not forget that press effects stock @Apple to Defend Against iPod Antitrust Suit http://t.co/pqJ0bKIMb8,0,let s not forget that press effects stock   to defend against ipod antitrust suit  ,let forget press effects stock defend ipod antitrust suit,  let forget press effect stock defend ipod antitrust suit
Apple Inc. Deleted Songs From Rival Services From iPods http://t.co/dQwDFpcc4x #AAPL,-1,apple inc  deleted songs from rival services from ipods    ,apple inc deleted songs rival services ipods,  appl inc delet song rival servic ipod
@TeamCavuto @Apple They're staging a die in ar an Apple store while being on their iPhone.,0,    they re staging a die in ar an apple store while being on their iphone ,staging die ar apple store iphone,  stage die ar appl store iphon
"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/XdySgcxUuv",-1,happy monday  my camera on my fancy     suddenly stopped working this weekend  so instead   i meme   ,happy monday camera fancy suddenly stopped working weekend instead meme,  happi monday camera fanci suddenli stop work weekend instead meme
"Facebook CEO Mark Zuckerberg criticizes Apple $AAPL #aapl
http://t.co/EVrsNVdeXe",-1,"facebook ceo mark zuckerberg criticizes apple  aapl    ",facebook ceo mark zuckerberg criticizes apple aapl,  facebook ceo mark zuckerberg critic appl aapl
fuck you too @apple,-1,fuck you too  ,fuck,  fuck
@Apple  you need to sort your phones out.,-1,   you need to sort your phones out ,need sort phones,  need sort phone
@OneRepublic @Apple 45000 feet keep flying,0,      feet keep flying,feet keep flying,  feet keep fli
"@MarkZuckerbergF of @facebook and tim cook of @apple are sparring, but can we plz talk REAL connectivity on the web? http://t.co/AKfHP9pL9X",0,  of   and tim cook of   are sparring  but can we plz talk real connectivity on the web   ,tim cook sparring plz talk real connectivity web,  tim cook spar plz talk real connect web
@APPLE YOURE SHIT FIX MY PROBLEM,-1,  youre shit fix my problem,youre shit fix problem,  your shit fix problem
"Up 169%, Is #Apple Supplier #Skyworks Still A Buy? #SWKS  #AAPL #BRCM #MU #QCOM #VTI http://t.co/YcxoMNmHqo",0,up   is   supplier   still a buy                ,supplier still buy,  supplier still buy
Theyre not RT @Naivana_: You gotta be kidding me @apple http://t.co/GeeL25AlT1,-1,theyre not rt    you gotta be kidding me    ,theyre gotta kidding,  theyr gotta kid
"What to expect from Apple in 2015 $AAPL #aapl
http://t.co/7Dq9vBdt3H",0,"what to expect from apple in    aapl    ",expect apple aapl,  expect appl aapl
Confirmed: Bose speakers returning to #Apple Stores after removal earlier this year - http://t.co/yXPyde3TvQ #AAPL #BeatsElectronics,0,confirmed  bose speakers returning to   stores after removal earlier this year        ,confirmed bose speakers returning stores removal earlier year,  confirm bose speaker return store remov earlier year
@apple @iphone4 oh it's not fair and i think you're really mean,-1,    oh it s not fair and i think you re really mean,oh fair think really mean,  oh fair think realli mean
"How Competition Between #Wireless Carriers Benefits #Apple, Inc. | The Motley Fool #aapl http://t.co/mQe4NT0vXr",0,how competition between   carriers benefits    inc    the motley fool    ,competition carriers benefits inc motley fool,  competit carrier benefit inc motley fool
Does @apple store in Georgetown sell refurb'd iPads? Or just new? Are refurbs only available online?,0,does   store in georgetown sell refurb d ipads  or just new  are refurbs only available online ,store georgetown sell refurb ipads new refurbs available online,  store georgetown sell refurb ipad new refurb avail onlin
How is my battery already 83% within 15 minutes of usage. Fix up @apple,-1,how is my battery already   within   minutes of usage  fix up  ,battery already within minutes usage fix,  batteri alreadi within minut usag fix
@UberFacts i can think of 100 reasons not to if your on a 4s. Fuck @apple,-1,  i can think of   reasons not to if your on a  s  fuck  ,think reasons fuck,  think reason fuck
How long does it really take for a phone to ship @apple smh,-1,how long does it really take for a phone to ship   smh,long really take phone ship smh,  long realli take phone ship smh
